ID,score
12132,54.171078
12133,69.66881
12134,51.931606
12135,53.888145
12136,82.74708
12137,74.9912
12138,73.15381
12139,65.20935
12140,75.06841
12141,60.854824
12142,64.939606
12143,62.486298
12144,43.493835
12145,78.3606
12146,68.61856
12147,55.20872
12148,65.05589
12149,67.63113
12150,62.508312
12151,68.34061
12152,53.402916
12153,82.229996
12154,76.73793
12155,51.196064
12156,61.249023
12157,51.831432
12158,61.262497
12159,80.60015
12160,53.501072
12161,60.304546
12162,69.05608
12163,41.50307
12164,71.29881
12165,68.38373
12166,78.7601
12167,56.441975
12168,73.29914
12169,51.3211
12170,61.950947
12171,68.06972
12172,61.948017
12173,56.75351
12174,78.26283
12175,71.1838
12176,55.039104
12177,67.15395
12178,57.562008
12179,68.0817
12180,55.272373
12181,56.40433
12182,65.89003
12183,70.38306
12184,54.21381
12185,60.274303
12186,54.698627
12187,45.986214
12188,70.425674
12189,81.74927
12190,76.48083
12191,55.370895
12192,41.844513
12193,90.2382
12194,72.73188
12195,76.517746
12196,56.578724
12197,57.431572
12198,66.05494
12199,60.130817
12200,47.350933
12201,44.9498
12202,69.33035
12203,72.30075
12204,83.374146
12205,67.57362
12206,61.304073
12207,57.508743
12208,55.491024
12209,51.234753
12210,70.27378
12211,85.01919
12212,78.35311
12213,99.2194
12214,66.766716
12215,54.416214
12216,56.63896
12217,64.00058
12218,69.14721
12219,53.244064
12220,73.96402
12221,65.16468
12222,69.12378
12223,69.60287
12224,52.835293
12225,58.68511
12226,59.701004
12227,79.3761
12228,58.383446
12229,74.15423
12230,75.00111
12231,80.671936
12232,77.09555
12233,66.95698
12234,51.214363
12235,44.880463
12236,66.19449
12237,65.48376
12238,82.48303
12239,74.823715
12240,61.148544
12241,66.35353
12242,45.413845
12243,78.13872
12244,41.975178
12245,73.31466
12246,65.266045
12247,58.2925
12248,56.005913
12249,66.33466
12250,59.997498
12251,86.514275
12252,45.250107
12253,59.92075
12254,64.69631
12255,64.71376
12256,62.394314
12257,70.0401
12258,46.2476
12259,75.55579
12260,61.77985
12261,55.700188
12262,72.653305
12263,66.29343
12264,77.4609
12265,72.54214
12266,62.196182
12267,59.249695
12268,64.924065
12269,72.77683
12270,54.410088
12271,57.54876
12272,56.2573
12273,50.082836
12274,85.243164
12275,52.908398
12276,53.256588
12277,46.5862
12278,75.33409
12279,63.14345
12280,49.39406
12281,74.85506
12282,50.472454
12283,66.72623
12284,39.19871
12285,62.20903
12286,48.023167
12287,76.7594
12288,73.25881
12289,63.77658
12290,69.57155
12291,78.20951
12292,55.98361
12293,75.31199
12294,82.77653
12295,74.12801
12296,64.12498
12297,67.846535
12298,63.740173
12299,49.119392
12300,67.40687
12301,81.51916
12302,87.16086
12303,70.837975
12304,59.908173
12305,64.916695
12306,73.190384
12307,69.39395
12308,50.12637
12309,61.06385
12310,70.67135
12311,67.61273
12312,71.327065
12313,59.67418
12314,59.828083
12315,60.911205
12316,52.744057
12317,49.028786
12318,78.15907
12319,92.734726
12320,62.643368
12321,77.86666
12322,63.442303
12323,82.43947
12324,46.944496
12325,57.07047
12326,64.01805
12327,62.609318
12328,86.560135
12329,63.692825
12330,62.98797
12331,83.14662
12332,73.09906
12333,74.1505
12334,60.117577
12335,85.923775
12336,69.7871
12337,57.66024
12338,72.352165
12339,80.54058
12340,74.80811
12341,60.821117
12342,69.158066
12343,69.439354
12344,56.535458
12345,55.51867
12346,60.0696
12347,53.718266
12348,74.78241
12349,58.209427
12350,63.543636
12351,46.88356
12352,47.91466
12353,59.16823
12354,68.85577
12355,68.97971
12356,64.28286
12357,60.852997
12358,79.49194
12359,56.57492
12360,70.06658
12361,70.88276
12362,54.782204
12363,46.717762
12364,82.48129
12365,58.92609
12366,59.158524
12367,80.735596
12368,69.77606
12369,47.290554
12370,77.851166
12371,57.15043
12372,74.19505
12373,68.00974
12374,54.221916
12375,80.57177
12376,53.19082
12377,59.515766
12378,49.25415
12379,55.903988
12380,73.23208
12381,61.06021
12382,63.400887
12383,57.987255
12384,58.530884
12385,67.05334
12386,89.66654
12387,50.494984
12388,73.01396
12389,77.67628
12390,75.33865
12391,55.410725
12392,66.17245
12393,65.11121
12394,82.07013
12395,74.090324
12396,65.35557
12397,67.84941
12398,67.94855
12399,57.336124
12400,76.34233
12401,66.453285
12402,56.643387
12403,58.703384
12404,40.910152
12405,68.83227
12406,54.232796
12407,49.03195
12408,61.95215
12409,77.57892
12410,71.01801
12411,65.17127
12412,73.1606
12413,57.853134
12414,48.794506
12415,65.171646
12416,63.89665
12417,69.22128
12418,73.23868
12419,53.63945
12420,56.273933
12421,54.881695
12422,42.66947
12423,51.08906
12424,70.225006
12425,71.18939
12426,84.364
12427,83.01244
12428,41.83144
12429,58.169212
12430,79.636566
12431,61.56788
12432,61.4951
12433,67.69854
12434,62.3664
12435,70.20334
12436,75.837814
12437,54.490566
12438,83.04688
12439,72.58001
12440,65.16345
12441,62.3021
12442,73.64443
12443,79.49729
12444,61.38189
12445,77.17999
12446,60.626873
12447,47.858692
12448,64.89192
12449,63.81252
12450,39.966198
12451,64.795685
12452,59.698822
12453,72.06301
12454,71.35212
12455,72.56378
12456,66.81554
12457,58.906124
12458,65.559425
12459,67.88918
12460,55.225815
12461,75.00327
12462,55.93627
12463,82.54642
12464,63.55597
12465,64.45109
12466,76.43465
12467,65.080345
12468,80.382515
12469,64.46021
12470,64.88296
12471,58.04666
12472,70.46212
12473,53.272106
12474,74.23431
12475,71.83992
12476,62.16772
12477,56.92603
12478,71.54903
12479,68.71997
12480,85.461754
12481,55.992233
12482,61.094284
12483,57.560665
12484,71.968704
12485,60.706
12486,61.726154
12487,59.497887
12488,71.66164
12489,74.5088
12490,74.14617
12491,54.956455
12492,49.298317
12493,49.38358
12494,47.250523
12495,87.37409
12496,52.89358
12497,67.008965
12498,57.324303
12499,77.75676
12500,69.520584
12501,73.667595
12502,51.49597
12503,83.72332
12504,81.34427
12505,45.075016
12506,53.3423
12507,72.32251
12508,47.73233
12509,66.37107
12510,51.748558
12511,54.744617
12512,74.81402
12513,67.423965
12514,70.62512
12515,92.6497
12516,64.641335
12517,75.98677
12518,80.35162
12519,62.263943
12520,77.84496
12521,65.33129
12522,52.090736
12523,63.966442
12524,73.75248
12525,71.77139
12526,62.75699
12527,58.91798
12528,53.866074
12529,61.509434
12530,55.083286
12531,63.81726
12532,48.54136
12533,77.9759
12534,64.91403
12535,68.91143
12536,74.72567
12537,74.88496
12538,68.638176
12539,75.86815
12540,63.04324
12541,74.544586
12542,65.36802
12543,64.72789
12544,58.222797
12545,67.538216
12546,68.57136
12547,70.54876
12548,38.788143
12549,54.847065
12550,48.156376
12551,60.268684
12552,54.0228
12553,63.9119
12554,62.35321
12555,78.346146
12556,71.31136
12557,57.97438
12558,61.636784
12559,60.70435
12560,64.67204
12561,43.619484
12562,66.810005
12563,93.64439
12564,55.93998
12565,75.20117
12566,64.37768
12567,47.921894
12568,60.203407
12569,65.74518
12570,52.999928
12571,64.371956
12572,65.29388
12573,71.868866
12574,58.49912
12575,59.189953
12576,63.46614
12577,66.49501
12578,76.63055
12579,71.08398
12580,76.08762
12581,68.1666
12582,72.92441
12583,87.57177
12584,77.53048
12585,45.151726
12586,62.706047
12587,66.32992
12588,64.343475
12589,74.29893
12590,53.59641
12591,42.762466
12592,66.2686
12593,70.72726
12594,42.792305
12595,60.583447
12596,70.09484
12597,60.68204
12598,47.764366
12599,64.24089
12600,76.10549
12601,72.24021
12602,75.24459
12603,56.801975
12604,52.485096
12605,74.56158
12606,80.370514
12607,85.59411
12608,69.53006
12609,64.03469
12610,72.9856
12611,73.727234
12612,70.7809
12613,76.77336
12614,73.37997
12615,61.89853
12616,47.13996
12617,64.153114
12618,52.13219
12619,59.04632
12620,48.915096
12621,58.26894
12622,54.862362
12623,74.57262
12624,60.588573
12625,71.01843
12626,49.195934
12627,57.112247
12628,100.52459
12629,68.09769
12630,67.91136
12631,75.75622
12632,71.78357
12633,69.768684
12634,74.47484
12635,71.08091
12636,65.26804
12637,39.37256
12638,91.73837
12639,68.30207
12640,37.78155
12641,69.47086
12642,62.664608
12643,63.872524
12644,47.295605
12645,66.72605
12646,67.19649
12647,61.127132
12648,43.843113
12649,55.51458
12650,90.34755
12651,44.593876
12652,57.60662
12653,94.83877
12654,75.0935
12655,76.301094
12656,64.47186
12657,64.98397
12658,38.47223
12659,63.424717
12660,51.11268
12661,71.904755
12662,62.553905
12663,75.04123
12664,49.661713
12665,70.30934
12666,58.301315
12667,60.71055
12668,57.866478
12669,92.82763
12670,66.70974
12671,41.05397
12672,47.49984
12673,55.330135
12674,71.62414
12675,60.836292
12676,58.615345
12677,58.15401
12678,71.5565
12679,47.966103
12680,59.616
12681,52.93286
12682,53.7581
12683,38.73561
12684,60.439323
12685,57.463036
12686,73.97197
12687,74.01129
12688,78.83985
12689,91.96097
12690,84.84521
12691,72.03687
12692,74.3102
12693,77.14988
12694,60.159645
12695,59.55017
12696,35.30354
12697,46.90704
12698,58.32815
12699,61.877884
12700,63.868416
12701,61.213734
12702,43.36144
12703,33.4156
12704,45.261543
12705,65.0546
12706,66.18221
12707,76.62901
12708,51.36309
12709,47.98844
12710,79.43937
12711,69.67713
12712,57.491703
12713,82.98981
12714,75.49939
12715,56.94728
12716,53.38894
12717,50.11016
12718,44.437828
12719,57.858826
12720,48.729088
12721,52.14747
12722,63.20508
12723,53.960335
12724,90.53087
12725,62.26466
12726,67.62492
12727,80.97871
12728,70.44143
12729,63.689648
12730,78.64004
12731,71.7981
12732,54.55376
12733,52.312252
12734,49.794346
12735,73.536446
12736,60.222404
12737,62.78281
12738,69.284805
12739,56.895412
12740,71.27282
12741,60.394306
12742,49.53997
12743,80.55948
12744,55.08294
12745,79.50175
12746,53.929043
12747,82.75566
12748,50.131035
12749,64.26572
12750,73.55889
12751,58.22343
12752,61.433903
12753,71.91168
12754,60.308098
12755,53.37099
12756,69.61036
12757,80.83433
12758,70.09783
12759,61.603687
12760,63.84633
12761,68.3044
12762,64.71182
12763,56.025314
12764,82.285866
12765,74.00833
12766,66.14516
12767,89.04788
12768,83.60076
12769,63.484756
12770,53.133755
12771,97.41728
12772,47.88295
12773,44.93184
12774,102.979065
12775,55.896725
12776,78.99678
12777,66.326126
12778,67.69964
12779,67.80009
12780,65.80456
12781,55.413628
12782,88.026794
12783,51.119316
12784,51.35492
12785,73.32036
12786,81.41059
12787,55.94428
12788,62.191193
12789,59.524864
12790,42.833004
12791,75.005875
12792,68.263115
12793,58.306164
12794,62.762077
12795,69.5886
12796,51.849247
12797,44.71102
12798,69.078384
12799,44.673866
12800,67.96223
12801,66.87783
12802,73.77081
12803,73.93917
12804,77.36339
12805,79.053345
12806,71.70912
12807,78.39453
12808,77.65623
12809,66.44113
12810,76.1296
12811,72.842674
12812,70.481224
12813,66.01577
12814,42.371258
12815,61.24856
12816,70.66995
12817,69.727936
12818,50.317394
12819,52.1256
12820,79.100784
12821,78.261185
12822,51.271305
12823,39.160667
12824,58.922623
12825,54.162914
12826,65.166435
12827,63.391983
12828,58.525833
12829,65.51085
12830,59.4377
12831,60.837193
12832,78.19038
12833,66.01711
12834,50.909008
12835,58.138798
12836,50.594288
12837,56.38908
12838,71.210594
12839,51.34626
12840,56.85924
12841,45.355896
12842,76.356804
12843,50.575027
12844,71.784195
12845,54.738384
12846,56.189102
12847,63.144367
12848,74.05776
12849,73.39999
12850,49.713207
12851,52.677494
12852,54.715534
12853,51.318626
12854,70.68896
12855,50.255688
12856,44.91979
12857,54.18221
12858,58.160248
12859,51.015526
12860,78.1593
12861,39.201355
12862,55.397175
12863,73.25543
12864,93.61795
12865,85.94871
12866,89.64953
12867,53.05329
12868,74.34566
12869,57.729782
12870,87.00485
12871,73.63164
12872,76.12406
12873,79.00888
12874,57.87827
12875,59.115456
12876,52.931515
12877,65.05758
12878,50.29997
12879,59.989998
12880,48.19973
12881,52.77003
12882,74.31186
12883,76.096535
12884,90.03488
12885,51.612545
12886,63.90264
12887,65.04122
12888,59.867733
12889,76.25421
12890,76.37265
12891,81.3579
12892,53.86497
12893,57.521492
12894,50.863956
12895,58.449715
12896,69.18826
12897,84.89801
12898,53.850338
12899,62.55654
12900,59.725677
12901,43.645336
12902,58.88482
12903,52.38885
12904,57.938324
12905,58.495373
12906,56.65918
12907,52.078873
12908,60.97685
12909,52.272358
12910,81.451294
12911,72.68046
12912,68.83439
12913,70.5507
12914,59.51491
12915,50.120316
12916,35.08562
12917,63.693165
12918,59.50319
12919,79.42717
12920,77.046074
12921,69.17023
12922,74.769875
12923,68.17075
12924,63.255016
12925,68.79971
12926,68.73005
12927,71.627464
12928,70.21418
12929,72.36675
12930,59.880768
12931,66.74817
12932,84.00169
12933,91.6157
12934,84.57831
12935,63.483624
12936,57.188755
12937,52.97941
12938,63.309006
12939,59.018486
12940,65.85128
12941,64.74324
12942,57.196735
12943,65.8883
12944,57.598366
12945,54.92242
12946,57.119396
12947,71.08716
12948,60.848606
12949,77.871635
12950,74.94237
12951,57.55031
12952,83.19825
12953,58.644085
12954,53.220383
12955,45.80793
12956,53.444885
12957,53.446075
12958,70.59005
12959,66.425064
12960,68.23892
12961,65.76089
12962,65.755295
12963,82.199394
12964,78.28677
12965,72.594086
12966,65.27798
12967,70.82566
12968,84.83367
12969,72.53758
12970,65.24465
12971,57.794582
12972,60.550804
12973,73.90277
12974,54.729706
12975,40.578415
12976,55.52529
12977,80.041115
12978,46.997074
12979,66.038345
12980,65.2878
12981,68.3916
12982,76.16596
12983,53.542934
12984,62.780655
12985,56.42097
12986,46.668766
12987,65.07655
12988,65.26434
12989,74.42014
12990,79.88576
12991,78.39488
12992,51.29362
12993,78.30728
12994,68.4087
12995,62.26871
12996,76.68385
12997,53.37211
12998,71.1489
12999,58.595818
13000,58.582333
13001,74.241005
13002,63.525616
13003,64.22726
13004,51.237907
13005,76.50158
13006,57.638004
13007,69.90284
13008,51.98362
13009,61.279575
13010,65.59571
13011,67.12486
13012,58.535908
13013,94.37398
13014,44.172943
13015,82.39821
13016,50.365334
13017,79.13813
13018,66.248055
13019,85.82252
13020,70.77831
13021,69.77841
13022,76.74749
13023,48.45998
13024,65.211815
13025,49.192142
13026,54.61206
13027,65.855644
13028,72.35604
13029,71.54268
13030,48.620083
13031,53.81531
13032,82.24622
13033,60.504284
13034,52.352684
13035,68.21979
13036,65.77521
13037,70.29509
13038,50.17938
13039,62.49874
13040,65.50524
13041,61.41046
13042,81.19513
13043,56.572933
13044,52.203304
13045,62.656284
13046,73.04063
13047,49.92737
13048,65.77744
13049,67.471214
13050,77.072395
13051,64.75087
13052,56.119453
13053,43.73054
13054,80.428604
13055,43.02596
13056,64.985695
13057,72.10106
13058,79.16255
13059,64.20591
13060,77.050064
13061,58.405495
13062,76.27821
13063,41.627373
13064,77.98534
13065,67.69301
13066,75.12775
13067,60.364456
13068,59.803783
13069,52.67516
13070,59.974857
13071,61.807747
13072,89.54409
13073,57.913128
13074,49.761997
13075,63.139267
13076,39.58478
13077,65.300354
13078,89.55141
13079,59.17179
13080,67.06688
13081,55.951614
13082,68.2314
13083,73.99093
13084,45.497356
13085,78.82709
13086,63.746502
13087,57.571426
13088,59.253872
13089,76.330986
13090,96.587265
13091,68.88541
13092,61.63342
13093,48.601006
13094,67.501274
13095,67.42462
13096,59.312706
13097,59.05349
13098,56.80845
13099,45.319656
13100,60.62105
13101,65.48891
13102,72.83889
13103,58.718376
13104,50.596924
13105,50.57228
13106,71.07683
13107,48.676346
13108,61.30868
13109,79.7131
13110,51.692253
13111,58.586163
13112,54.79675
13113,57.707565
13114,80.66895
13115,59.752045
13116,60.91257
13117,69.31135
13118,95.77499
13119,49.988995
13120,65.57796
13121,80.651245
13122,53.579304
13123,54.481983
13124,81.664764
13125,72.4682
13126,53.78434
13127,47.632183
13128,59.532597
13129,69.206375
13130,70.4873
13131,39.12083
13132,70.83813
13133,31.413792
13134,65.67165
13135,74.19124
13136,53.62717
13137,65.35208
13138,69.174446
13139,84.94105
13140,82.53686
13141,51.966904
13142,83.594185
13143,78.38801
13144,52.672924
13145,77.88292
13146,56.468586
13147,53.68087
13148,75.38844
13149,66.91561
13150,68.290726
13151,70.24454
13152,57.521645
13153,75.77538
13154,74.053474
13155,64.072754
13156,76.47104
13157,73.30655
13158,70.54594
13159,63.856026
13160,75.11337
13161,61.2785
13162,79.26018
13163,70.87704
13164,65.28705
13165,79.00585
13166,66.11473
13167,67.04311
13168,62.747734
13169,70.9751
13170,55.822224
13171,54.412983
13172,66.28598
13173,60.594997
13174,49.120537
13175,49.534206
13176,62.623585
13177,64.54769
13178,69.52502
13179,62.527145
13180,63.511627
13181,60.583313
13182,52.434895
13183,56.45587
13184,52.87125
13185,47.512554
13186,88.77145
13187,67.301895
13188,74.68365
13189,53.90279
13190,59.25139
13191,68.77802
13192,78.739746
13193,69.66024
13194,71.57445
13195,57.173477
13196,59.30696
13197,41.25307
13198,46.955765
13199,52.172646
13200,68.879456
13201,54.473667
13202,62.419056
13203,79.13228
13204,83.03827
13205,49.74784
13206,79.827126
13207,63.99018
13208,77.54931
13209,72.87851
13210,74.56488
13211,66.107834
13212,71.57104
13213,77.26083
13214,71.42942
13215,55.008663
13216,49.633644
13217,73.649796
13218,59.14087
13219,62.343178
13220,61.537754
13221,50.24783
13222,68.39265
13223,71.04197
13224,58.580185
13225,63.652977
13226,68.11065
13227,47.03041
13228,59.669815
13229,59.595203
13230,69.01602
13231,47.570133
13232,66.94066
13233,56.99604
13234,67.60434
13235,66.28489
13236,72.765
13237,44.943478
13238,67.51652
13239,47.610184
13240,78.44799
13241,91.019295
13242,72.27807
13243,77.54385
13244,75.227745
13245,82.93608
13246,49.808743
13247,60.067783
13248,63.558006
13249,38.885277
13250,79.198425
13251,68.08581
13252,64.951836
13253,61.322773
13254,58.576447
13255,65.50097
13256,63.42455
13257,62.957623
13258,62.68383
13259,56.544933
13260,62.886288
13261,58.02181
13262,61.99751
13263,95.811775
13264,45.65148
13265,75.34467
13266,75.55954
13267,55.703907
13268,71.141556
13269,55.3116
13270,81.304756
13271,67.39283
13272,57.567482
13273,40.584824
13274,56.688297
13275,50.598248
13276,63.3714
13277,53.94699
13278,78.34843
13279,79.063675
13280,59.458664
13281,58.13366
13282,66.85358
13283,66.08592
13284,70.301926
13285,72.23457
13286,81.61695
13287,45.47255
13288,69.987915
13289,50.712883
13290,72.256355
13291,58.490074
13292,74.47373
13293,51.645985
13294,84.70169
13295,59.22611
13296,71.347176
13297,68.16075
13298,59.93131
13299,74.391495
13300,76.02461
13301,76.861595
13302,35.64326
13303,75.78971
13304,81.06987
13305,52.2579
13306,59.12596
13307,67.326515
13308,72.95981
13309,64.101585
13310,57.527576
13311,73.543144
